name,last_name,date_of_birth,description,party_id,personal_id
Ęnviūšlizc,Rcžoęchądhę,1948-02-07,Description,13,44802077558
Pūjdsž,Hįdęhcėųšnįk,1937-01-10,Description,4,33701100333
Žįcfsąffęgtč,Hpšžiūocąuą,1943-08-21,Description,4,44308217877
Votycšį,Zšyvdtvųšfė,1935-11-28,Description,18,43511281672
Tmokocztmž,Aojrffg,1997-05-28,Description,6,39705281099
Rlčfglęymah,Ktzfąnsc,1956-11-10,Description,13,35611100404
Lpagėt,Rjnršhėąėz,1955-01-02,Description,16,45501028772
Ijhvąęž,Čąmyyesčzyiu,1972-12-24,Description,18,37212240246
Žouėegokųč,Žoųtabbrn,1955-10-04,Description,13,45510049817
Kualosėg,Ūąsįi,1986-01-06,Description,19,48601062122
Ebtgtmpghkb,Iįnųbhzml,1953-10-13,Description,,45310137782
Ždnnšiifhrk,Hndčgjnmū,1957-05-15,Description,1,35705156386
Laryihcgjąr,Updofe,1952-12-11,Description,6,35212114013
Tdėčjld,Įėąųėrkžė,1952-05-25,Description,6,35205256936
Fęmtlmšlc,Rzįyėtvbųtš,1953-06-12,Description,19,35306129340
Nįzyūm,Žsjsęmepi,1977-02-25,Description,19,37702250831
Ąoįędždloįv,Ctęzėztįgdml,1965-05-30,Description,16,36505309800
Ečruii,Dbišąė,1963-03-17,Description,16,46303179131
Lčhohipųzzfč,Ųlimhidyvfė,1956-03-22,Description,15,45603223838
Ūdąeh,Čvcėszšmrę,1970-01-22,Description,3,47001226356
